ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
8239,109351.16743499157,1,1,2,28,2,0,0,0,0,0,106406.77566509412,107776.96057597442,105514.79996041811,78762.42954701741,70225.08341925408,69184.16601989866,4315.443388640759,4175.7086713065355,2930.038718900793,2506.2595330260033,2473.8963978427064,2535.419453144148,1
29439,280000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,10660.0,5123.0,8467.0,2510.0,591.0,14994.0,5123.0,8467.0,2510.0,591.0,14994.0,5000.0,0
8024,360000.0,1,5,1,31,0,0,0,0,0,0,275178.0,280535.0,82455.0,83359.0,85171.0,87046.0,7500.0,3500.0,2500.0,2500.0,2600.0,3000.0,0
7230,30000.0,2,1,2,24,0,0,0,0,0,0,27181.0,26849.0,27594.0,28157.0,28723.0,28059.0,2000.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
21392,200000.0,1,2,1,65,-1,-1,-1,-1,-1,-1,1269.0,3784.0,5755.0,2255.0,8014.0,3635.0,3789.0,5860.0,2282.0,8042.0,3640.0,4850.0,0
4096,50000.0,1,2,1,41,-1,-1,1,1,1,-1,498.61777328865657,1465.3159555577001,1099.0647090354287,1075.6496938846446,600.4469357467722,498.61777328865657,1465.3159555577001,250.48835521779915,475.20275813787254,125.24417760889958,498.61777328865657,1122.4797241862127,1
9507,20000.0,2,2,2,22,0,0,0,0,0,0,7130.0,8185.0,9084.0,8667.0,8848.0,5328.0,1177.0,1076.0,249.0,258.0,500.0,500.0,0
27150,100000.0,1,1,2,30,2,2,2,0,0,2,33217.0,34372.0,33543.0,34260.0,36580.0,37347.0,2000.0,0.0,1580.0,2900.0,1500.0,1600.0,1
2477,50000.0,1,3,1,53,0,0,0,0,0,0,49696.0,50893.0,50532.0,19632.0,18573.0,17212.0,2000.0,2000.0,1000.0,763.0,626.0,3639.0,0
23963,20000.0,1,2,1,22,1,2,1,1,2,1,18251.82394236106,17710.97990384485,17169.156318277124,19807.97795043411,19232.65072116361,18433.54383601307,33.52302627125928,33.88404347725746,2956.059048641365,17.148317284913404,18.308729732764686,1966.2964651257416,1
16041,213262.6116630827,1,2,1,42,2,2,2,2,1,1,175898.61787313153,179523.64168423298,181462.1142597445,182778.33391244707,185725.96429888217,191771.98420254875,8000.0,6315.6529157706755,5787.270099354887,6932.626116630827,9223.338151182708,1987.5295593906023,1
15758,80000.0,2,2,1,22,2,2,2,2,2,-2,79026.0,81521.0,83628.0,152452.0,0.0,0.0,4400.0,4001.0,12.0,0.0,0.0,0.0,1
14160,220000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,5385.0,5337.0,5484.0,5342.0,5618.0,5236.0,5363.0,5511.0,5368.0,5646.0,5262.0,3894.0,1
15508,270000.0,1,2,1,35,0,0,0,0,0,0,48465.0,45898.0,46765.0,55438.0,54285.0,54198.0,1737.0,2000.0,10000.0,1461.0,1492.0,899.0,0
16028,30000.0,2,2,2,41,1,2,0,0,0,0,25562.0,23250.0,23217.0,21295.0,19076.0,9292.0,0.0,1600.0,1500.0,1000.0,1720.0,0.0,0
10309,70000.0,1,2,1,34,0,0,0,0,0,-1,59841.0,60021.0,58476.0,20717.0,11473.0,22021.0,2610.0,1366.0,414.0,229.0,22021.0,668.0,0
5844,10000.0,1,2,2,37,-1,-1,-1,0,-1,0,885.0,1475.0,780.0,390.0,780.0,390.0,1475.0,780.0,0.0,31250.0,0.0,0.0,0
11839,150000.0,2,1,2,29,0,0,0,0,0,0,39215.0,49300.0,53030.0,65006.0,50515.0,0.0,11200.0,16000.0,12376.0,1109.0,0.0,0.0,0
21986,300000.0,2,2,2,28,0,0,2,2,2,2,275855.0,286812.0,280337.0,318248.0,316147.0,303666.0,15000.0,7000.0,50000.0,12000.0,0.0,13000.0,1
13913,140000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17164,20000.0,2,3,2,27,0,0,0,0,0,0,20288.0,20293.0,20196.0,19777.0,20130.0,19350.0,1500.0,1400.0,2000.0,3000.0,1000.0,1000.0,0
21090,150000.0,1,2,1,40,0,0,0,0,0,-2,74985.0,76745.0,19472.0,20650.0,0.0,0.0,3400.0,1600.0,1700.0,0.0,0.0,0.0,0
17771,50000.0,2,2,2,53,0,0,0,0,0,0,51320.0,50602.0,50095.0,34120.0,33235.0,32377.0,1952.0,1979.0,1495.0,1144.0,1165.0,946.0,0
9278,100000.0,2,1,1,40,2,2,2,2,2,2,45181.03684986878,46216.05256171472,46137.72059850953,47767.573067071186,48768.033903897674,49813.60940071492,2057.1568855767314,971.6670548044341,2699.70540288864,1914.3137711534628,2000.0,2000.0,1
1711,100000.0,2,1,2,30,0,0,0,0,2,0,28383.0,32903.0,42283.0,51539.0,50583.0,52588.0,5000.0,10000.0,10000.0,0.0,2846.0,1936.0,1
3426,210000.0,1,2,2,26,0,0,0,0,0,0,186109.0,168198.0,97223.0,202134.0,102844.0,39995.0,5929.0,3272.0,4362.0,5040.0,3195.0,105.0,0
28438,279904.152387636,1,2,1,31,1,1,0,0,0,1,263676.7246214157,218168.8771260414,195092.63238237266,200012.67706081344,130660.65276529371,129035.92568817329,1720.7362670513155,9020.191695224728,10044.475355730137,14576.996573032648,1009.5847612363973,3603.17956259836,1
15144,290000.0,2,1,2,42,-2,-2,-2,-2,-2,-2,768.0,42863.0,2632.0,11767.0,4684.0,3685.0,42863.0,2632.0,11780.0,4684.0,3685.0,4352.0,0
6235,80000.0,1,2,1,31,0,0,0,0,0,0,70664.0,62223.0,26400.0,27201.0,27363.0,-4000.0,2036.0,1500.0,1201.0,1500.0,2000.0,2000.0,0
23204,440000.0,2,2,1,44,0,0,0,-2,-2,-2,70548.0,42651.0,0.0,27549.0,77349.0,10456.0,20000.0,0.0,27549.0,50000.0,18956.0,9307.0,0
17129,50000.0,2,2,2,24,0,0,0,2,0,0,47608.0,48933.0,51415.0,48977.0,10082.0,9936.0,2118.0,3600.0,7.0,345.0,1000.0,400.0,0
3849,50000.0,1,2,1,40,2,0,0,0,0,0,29432.305561339137,30056.86558777499,30441.713976059425,30139.597929364743,29741.147770034062,30397.467021087512,1766.0991820236206,1600.6470196044259,1023.1814993761809,987.5177825104423,1507.0921682996004,685.2563036897079,1
20337,40000.0,2,2,1,56,0,0,0,0,0,0,30048.0,31049.0,32144.0,33157.0,33657.0,34359.0,1805.0,1900.0,1851.0,1351.0,1394.0,1464.0,1
27396,300000.0,2,3,1,40,0,1,0,-1,0,-1,143.26724149267997,634.8444976003763,390.0,628.5502945772303,630.4385554841741,1228.3878426830365,636.1033382050055,145.15550239962374,628.5502945772303,146.41434300425294,1233.423205101553,144.52608209730917,1
6525,30000.0,1,2,1,33,0,0,0,0,0,0,23467.0,24195.0,25286.0,25807.0,26350.0,27409.0,1409.0,1500.0,942.0,959.0,1500.0,946.0,0
13531,110000.0,1,2,1,28,0,3,2,1,2,2,96488.75763338552,94513.6668859644,92069.67694388333,95623.77755391135,96361.76812304686,97459.03018403637,1267.4348445379578,1.3131318323020698,6212.120900618758,3023.232925470401,3096.9692608662617,3631.313183230207,1
18877,80000.0,1,1,1,26,0,0,0,1,0,0,5172.5093782304,6443.829529896414,9046.327112023399,8883.4183748184,9141.383573031477,9401.000117304666,1499.8565931769474,2895.605526318776,161.8384727868147,284.53368082891313,287.1290846469461,290.5896230709901,1
15969,30000.0,2,2,2,34,0,0,0,0,0,0,25951.44312540398,26656.987311718065,27971.385323230723,28627.400831130864,29005.060621791465,29817.12124358293,1440.5075312773843,1749.7885286344233,1390.0140980910385,765.1786004108144,1000.8458854623069,851.0573568278837,1
6421,200000.0,1,2,2,33,0,0,0,0,0,2,80012.0,81703.0,83290.0,85085.0,89707.0,63787.0,2972.0,2952.0,3107.0,6056.0,0.0,3000.0,1
21759,50000.0,1,1,1,31,0,0,0,0,0,0,37267.86032471118,39275.8230823434,39767.49578353228,40615.51989881736,21400.641578888597,18625.225484737966,2938.2481741028164,1413.9581176594836,1972.7386988144763,642.7082352997653,1073.6021035282483,642.7082352997653,1
5546,151750.31145818028,2,1,1,30,1,1,1,2,1,1,74014.23321501464,75647.30831854398,78191.77104448111,76169.06549043363,79665.45951043656,50111.066399403295,3422.52180207262,4390.211791562597,0.0,5113.0207330229305,525.0934374540867,2340.024916654423,1
4673,80000.0,2,2,1,44,0,0,0,-2,-2,-2,40769.0,41150.0,0.0,0.0,0.0,0.0,2150.0,0.0,0.0,0.0,0.0,0.0,0
23816,320000.0,2,3,2,54,-1,-1,0,0,0,0,54661.0,183429.0,303849.0,299996.0,307016.0,308110.0,183429.0,203849.0,22080.0,10000.0,10000.0,0.0,0
502,90000.0,2,2,1,35,1,2,2,2,2,2,23132.0,22474.0,28067.0,27320.0,31199.0,30548.0,0.0,6000.0,0.0,4500.0,0.0,2000.0,0
5865,10000.0,2,3,1,41,-1,-1,2,0,-1,-1,780.0,780.0,780.0,390.0,390.0,780.0,1473.0,0.0,0.0,390.0,780.0,0.0,1
19534,40000.0,2,2,2,43,1,3,2,2,3,2,9268.0,8974.0,8885.0,10583.0,10269.0,9960.0,0.0,200.0,2000.0,0.0,0.0,1200.0,0
17492,100000.0,2,3,2,31,0,-1,-1,0,-1,-1,15856.0,510.0,2279.0,1796.0,466.0,466.0,510.0,2279.0,1730.0,466.0,466.0,468.0,0
28977,150000.0,2,1,2,45,-2,-2,-2,-2,-2,-2,1923.0,101.0,0.0,0.0,0.0,399.0,101.0,0.0,0.0,0.0,399.0,0.0,0
8345,320000.0,2,3,1,39,-1,-1,-1,-1,-1,0,3065.0,41679.0,8275.0,8275.0,7606.0,14611.0,41679.0,8344.0,8275.0,7606.0,10000.0,11010.0,0
12185,356214.7676466797,2,2,1,32,3,2,1,0,0,0,426389.7541785161,382960.03354558995,372706.5181249051,330837.47700307897,338190.58002326544,242888.90027480555,2757.0464706640532,3032.7511177304586,10289.466258772143,10944.85907058672,8894.975774557848,8612.378511314782,1
6109,60000.0,1,2,1,43,-1,-1,-1,-1,-1,-1,359.4295219599234,359.4295219599234,359.4295219599234,359.4295219599234,509.4295219599234,359.4295219599234,359.4295219599234,359.4295219599234,359.4295219599234,509.4295219599234,359.4295219599234,359.4295219599234,1
13153,180000.0,2,1,1,39,0,0,0,0,-2,-2,43507.0,44282.0,23946.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0
22608,160000.0,1,1,1,36,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,292.5251160942207,0.0,0.0,0.0,0.0,292.5251160942207,0.0,1
8503,130000.0,1,1,2,24,-1,-1,-1,-1,-1,-1,864.1413851462765,48.77565007616056,3638.015615854811,443.1222358317216,198.4818347996253,1208.8871373270672,60.190770367142186,3649.4307361457927,443.1222358317216,0.0,1208.8871373270672,3544.9176280287716,1
18715,420000.0,2,1,2,28,0,0,-1,0,0,0,7880.0,4623.0,64513.0,65592.0,57438.0,31029.0,1010.0,64513.0,2420.0,1473.0,1062.0,1022.0,0
18352,50000.0,2,2,2,32,1,1,1,1,0,0,21032.38605752175,23270.88492170928,24504.65512708213,21641.066411368272,21710.33553739351,22091.6089808092,2590.496004748845,1857.9097865193771,397.8525977457442,928.4180426961245,838.6170277763708,923.5876761812387,1
8253,451235.1071605477,1,1,1,65,0,-1,-1,-1,-1,-1,1774.0989003358295,335.33159408869506,1026.5162907590452,326.1918011006419,5489.970256756331,4864.099546380177,336.937233397407,1028.1219300677571,327.7974404093543,5491.205363916879,4865.334653540725,620.5544130332243,1
10408,200000.0,1,1,1,51,0,-1,0,0,-1,0,102847.0,52556.0,34369.0,14240.0,23762.0,18198.0,52556.0,2003.0,1000.0,26068.0,10019.0,61500.0,0
20481,50000.0,1,2,2,28,2,0,0,2,0,0,14091.0,14752.0,18460.0,17749.0,18936.0,5925.0,1200.0,3972.0,0.0,1448.0,492.0,10000.0,1
10436,56951.388092219146,1,2,1,36,0,-1,1,0,0,0,1088.9290409521807,26528.33803202863,17575.293633115976,1372.8724790685483,958.2612596103518,10388.996202803615,20055.3394200957,304.8611907780857,0.0,271.1041355965466,9933.533583781154,2010.341436269776,1
24794,240000.0,1,1,2,46,1,2,-1,-1,-1,-1,102318.0,94453.0,5411.0,8513.0,4626.0,5329.0,468.0,5784.0,8548.0,4630.0,5334.0,27898.0,1
7533,50000.0,1,1,1,26,1,2,2,0,0,0,9676.516604343942,11008.712995684002,4074.8921780041683,3642.1747157035857,2090.9234357580995,0.0,1632.896084153143,244.93441262297145,163.2896084153143,0.0,0.0,0.0,1
9936,50000.0,1,3,1,38,0,0,0,0,0,0,10825.0,11377.0,10760.0,10973.0,10693.0,9888.0,1500.0,1155.0,368.0,372.0,356.0,500.0,0
11714,50000.0,1,2,2,29,0,0,0,0,2,2,13192.0,14668.0,15614.0,17155.0,16741.0,19131.0,2000.0,1500.0,1800.0,0.0,2843.0,0.0,1
21966,80000.0,1,2,1,55,0,0,0,0,0,0,80880.6516373387,67677.90817332713,74836.55122318293,40919.014339595495,29610.504662032963,27932.774182810143,5081.5684721233,8744.206491654626,6106.4322866521115,4051.065253666581,3218.655209292022,2977.6258231078245,1
10558,30000.0,1,2,1,36,0,0,0,0,0,0,6727.0,5023.0,6714.0,8714.0,9514.0,3300.0,2000.0,2000.0,2000.0,5000.0,0.0,0.0,0
8904,50000.0,1,2,2,29,0,0,0,0,0,0,52840.20982755242,50977.197129757544,50026.351963321125,19974.33380031215,20402.151021766877,20168.430838014,1822.9391497844153,1911.5699194288572,711.0764638326148,901.911595815368,819.9316647226979,882.2939149784415,1
12575,20000.0,1,2,1,22,0,-1,-1,-1,-1,-1,20.44020441781089,0.0,288.03218729082334,10.220102208905445,9.87168963360185,26.2470806728708,0.0,288.03218729082334,10.220102208905445,9.87168963360185,26.595493248174396,0.0,1
7442,80000.0,1,2,1,40,0,0,0,-1,-1,-1,23833.0,17815.0,15140.0,140.0,3090.0,180.0,5000.0,5000.0,5000.0,3100.0,1000.0,5000.0,0
1485,70000.0,2,1,2,22,0,0,0,0,0,0,71358.0,70285.0,28867.0,29766.0,26522.0,27584.0,3280.0,1480.0,1360.0,960.0,1500.0,1000.0,0
24976,90000.0,1,2,1,44,0,0,0,0,0,0,16420.0,17441.0,18467.0,19554.0,20028.0,20704.0,1300.0,1313.0,1400.0,800.0,1000.0,800.0,0
10193,210000.0,2,2,1,38,-1,-1,-1,-1,-1,-1,142.0,307.0,307.0,614.0,307.0,307.0,307.0,307.0,307.0,614.0,307.0,307.0,0
24142,150000.0,1,1,2,27,0,0,0,0,0,0,149340.0,152460.0,141196.0,105802.0,106478.0,107096.0,10000.0,6040.0,5750.0,3000.0,5000.0,35000.0,0
17259,100000.0,2,3,1,41,1,2,0,0,0,0,77208.0,75377.0,77044.0,78333.0,78130.0,77761.0,0.0,3475.0,3263.0,2805.0,2888.0,2680.0,0
23693,50000.0,2,2,1,55,1,2,2,2,0,0,24212.276013209455,24016.512252212575,26963.819781075246,26232.28093875214,27541.51068433798,29481.621551142624,491.9007001012629,3650.9091805732974,0.0,2031.7355290387911,2523.967064418133,428.4296420236806,1
22462,150000.0,2,6,2,40,0,0,0,0,0,-2,157548.0,164305.0,156201.0,149975.0,0.0,0.0,160812.0,3173.0,3749.0,0.0,0.0,0.0,1
16171,90000.0,2,2,2,47,-1,-1,-1,-1,-2,-2,932.0,319.0,800.0,0.0,0.0,0.0,319.0,800.0,0.0,0.0,0.0,0.0,0
10961,149503.6913932137,1,2,1,47,2,1,1,1,1,1,84187.26933753384,76724.93966252058,62783.3084917828,58973.24560392741,46147.02999454288,52533.5650740536,5853.219821676669,198.52344271452483,9677.399405588898,99.26172135726242,19131.459938123953,89.33554922153617,1
12188,90000.0,2,2,2,23,-1,-1,-1,-1,0,0,13808.0,4300.0,2748.0,1048.0,450.0,450.0,4335.0,4448.0,6980.0,0.0,0.0,711.0,0
27569,10000.0,1,2,2,26,0,1,1,1,1,1,4012.6379672918374,3500.516450410677,4800.064186077711,4048.0850647494094,7531.060692938201,6999.792384994352,432.4085057417916,2290.4463187605165,105.29571437791463,3653.972331556418,0.0,4637.365460345294,1
27557,80000.0,1,2,2,59,2,2,2,2,2,0,24756.0,29818.0,29060.0,31133.0,24135.0,22970.0,5500.0,13.0,4000.0,5.0,2005.0,2005.0,1
1571,180000.0,1,3,1,45,1,2,0,0,0,0,24400.0,24508.0,22627.0,23306.0,22780.0,20890.0,1500.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
16824,130000.0,1,2,2,36,0,0,0,0,0,-1,91016.0,36706.0,19802.0,11515.0,4261.0,45718.0,1848.0,1394.0,1015.0,99.0,47657.0,1681.0,0
13180,70000.0,1,1,2,27,0,0,0,0,0,0,71201.0,70686.0,70195.0,71005.0,71135.0,69846.0,2691.0,21000.0,2500.0,2800.0,2800.0,2700.0,0
26972,400765.0336210422,1,2,1,42,0,0,0,0,0,0,93217.54805106863,95281.44972253594,96270.30044312829,84078.7052837663,59862.98297712826,57198.20979728368,4900.545629264509,3261.790125047883,4168.870201627246,1368.6220173615409,1538.0662823672512,2980.6446493876315,1
14151,50000.0,1,1,1,41,1,2,0,0,0,0,48063.0,46565.0,38617.0,8999.0,8870.0,5876.0,0.0,1906.0,500.0,500.0,300.0,1000.0,1
27636,70000.0,2,2,1,23,0,0,0,0,0,0,69951.0,70722.0,70815.0,63183.0,31633.0,31275.0,3200.0,3202.0,2989.0,1081.0,1099.0,1143.0,1
7447,20000.0,1,1,1,34,1,2,1,0,0,-2,17192.440729747854,14343.526037319383,13176.972197055076,12632.938309795494,-31.94295432693113,-31.94295432693113,0.0,2825.2966757819613,1625.5348031850208,0.0,0.0,0.0,1
14658,280000.0,1,2,1,49,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,150.0,390.0,390.0,390.0,390.0,150.0,780.0,0
21257,50000.0,1,2,2,48,-1,-1,-1,-1,-1,-2,150.69949820784407,75.34974910392204,0.0,150.69949820784407,0.0,0.0,0.0,0.0,150.69949820784407,0.0,0.0,0.0,1
9922,309282.2158778164,2,1,2,31,1,3,3,2,2,1,307607.9884844216,307051.68011278997,300628.737197889,310621.6569999637,310816.02296739153,305711.4232404718,5708.562764857076,0.0,16497.55111447147,5358.892061091808,5105.218732799011,6497.551114471469,1
3013,20000.0,1,2,1,34,0,0,0,0,0,0,14961.79083052514,16395.694393487473,11872.839822242939,12633.696320724139,14785.458965562599,15733.657546757297,2029.345121537783,770.6548784622171,1115.968500169509,2444.0637407193963,1194.4920324100754,1000.0,1
27630,130000.0,1,1,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19169,30000.0,2,2,1,38,0,0,0,0,0,0,28182.253498826463,26544.841755362588,27084.866759876197,24929.832662812187,26012.159915926575,27314.26617932339,1886.252841422001,1910.8222276748488,1909.0022731376007,1545.0113656880037,1636.009092550403,1130.4822940635336,1
9174,70000.0,2,1,1,30,1,0,0,1,0,0,29829.412113076836,30557.272804146152,33011.18170836264,32267.482252272825,32990.27873866246,33711.101391349366,1509.2549975446893,2963.1980622984292,78.86129507479473,1247.316777044877,1269.7153237686987,1984.7534829522065,1
22911,222293.79565342632,1,2,1,43,0,0,0,0,0,0,240303.88546074324,228609.12317160325,220232.7157129136,195894.03917538517,168179.60238708445,160249.57029045862,8061.69361258778,8122.937956534263,7022.937956534263,5934.4069348013945,5708.955293537751,5126.9615894171475,1
23789,50000.0,2,3,1,53,1,2,0,0,0,0,51254.0,49852.0,28379.0,15988.0,16718.0,17446.0,0.0,6200.0,2000.0,1000.0,1000.0,1000.0,0
12280,150000.0,1,1,2,30,2,2,2,2,2,1,17414.097641231187,21261.21012572336,20274.845100050425,21942.664048200324,21095.406736355155,23247.568705547634,4816.347086931797,0.0,2344.3492120028795,0.0,3000.0,344.34921200287954,1
5187,230000.0,1,1,2,39,0,0,0,0,-2,-2,38395.0,39943.0,20650.0,0.0,0.0,0.0,2500.0,2000.0,0.0,0.0,0.0,0.0,0
15836,60000.0,2,1,1,27,-1,2,0,0,0,-1,901.0915393758364,239.87752206817353,239.87752206817353,239.87752206817353,34.05451048479708,1242.4387610340868,0.0,205.82301158337646,205.82301158337646,0.0,1449.4360660824561,0.0,1
29590,120000.0,1,2,1,33,-1,-1,-1,-1,-1,-1,1336.0,-5.0,500.0,500.0,150.0,150.0,0.0,505.0,500.0,150.0,150.0,941.0,0
24473,246154.76191976067,2,3,1,37,0,0,0,0,0,0,244683.89287302655,235991.127379259,183541.46606394343,170867.84757371532,123193.85358036934,125646.66489184224,8800.810714965159,8370.352974412372,7252.467854726555,4829.820832918617,5215.108929095636,4468.606548734207,1
9207,290000.0,2,3,1,29,0,0,0,0,0,0,161623.0,166345.0,167924.0,170227.0,164584.0,161912.0,11200.0,6000.0,6000.0,6000.0,6700.0,5000.0,0
14165,210000.0,2,1,2,31,0,0,0,0,0,0,140839.0,119171.0,119680.0,118070.0,111841.0,111716.0,4500.0,6000.0,5102.0,5000.0,5000.0,4000.0,0
5321,230000.0,2,2,1,54,-1,-2,-2,-2,-2,-2,226.2469408479208,226.2469408479208,1653.893776451573,226.2469408479208,226.2469408479208,226.2469408479208,226.2469408479208,1653.893776451573,226.2469408479208,226.2469408479208,226.2469408479208,226.2469408479208,1
9851,481748.6715535245,1,1,1,36,-1,-1,-1,-1,-1,0,4241.720585015991,54345.189277958125,27231.77833860014,138815.80764366945,26798.71826512327,26818.12007725492,54370.1327601683,27241.07886997873,136033.2637209149,154436.5459065638,21576.642736234597,38434.1142756896,1
5237,190000.0,2,1,1,39,2,2,0,0,0,0,171462.0,163148.0,165281.0,173231.0,132145.0,146854.0,0.0,10000.0,15000.0,10091.0,20000.0,10000.0,1
400,120000.0,2,2,2,25,2,2,2,2,2,2,120298.0,120822.0,109887.0,116313.0,119311.0,117167.0,4007.0,0.0,8272.0,5000.0,0.0,4400.0,0
17288,150000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,6829.0,6460.0,17154.0,2729.0,32550.0,8509.0,6719.0,27654.0,2729.0,32550.0,11467.0,6943.0,0
28220,20000.0,2,2,2,33,0,0,0,0,0,0,11635.0,12604.0,12870.0,12726.0,13336.0,2496.0,2000.0,1308.0,1000.0,1000.0,50.0,0.0,0
5876,340000.0,2,2,2,33,0,0,0,0,0,0,336190.0,301626.0,306575.0,311784.0,318320.0,325028.0,10300.0,10302.0,10365.0,10750.0,11150.0,11271.0,1
4631,100000.0,1,2,1,35,1,2,2,2,2,2,59121.0,57604.0,62635.0,64994.0,63827.0,67839.0,0.0,6000.0,4000.0,0.0,5100.0,2200.0,1
21862,40000.0,2,1,2,27,0,0,0,-1,0,0,33563.0,20539.0,2360.0,38639.0,8899.0,0.0,1204.0,1000.0,38639.0,178.0,0.0,0.0,0
29207,50000.0,1,2,2,23,0,0,0,0,0,0,11148.0,13637.0,14959.0,16204.0,16536.0,17118.0,3000.0,1850.0,1800.0,900.0,1000.0,1000.0,0
20267,116149.65955606195,1,2,2,40,1,1,0,0,0,-1,119100.43718406865,91735.5878888467,28741.485778294722,13303.158608405076,2232.387902424362,2240.0885833122384,752.7415567898909,1625.604763952188,1000.0,536.1204198474494,2240.0885833122384,0.0,1
15125,490000.0,1,2,1,50,0,0,0,0,0,0,208353.0,205873.0,210880.0,215628.0,217883.0,223541.0,10000.0,10000.0,10000.0,10000.0,10000.0,8000.0,0
29311,140000.0,1,1,1,29,1,2,2,2,0,0,30652.744529661788,30541.69780996163,33761.90509518054,33042.30448807897,34399.38269284738,37585.5319108944,576.4236674460408,3637.2437303442957,0.0,2091.49582022953,3634.016719081879,274.487460688591,1
24380,330000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,5813.0,65.0,3775.0,1590.0,0.0,2130.0,65.0,3775.0,1590.0,0.0,2130.0,7700.0,0
19144,140000.0,2,2,2,31,0,0,0,0,0,0,137326.0,138119.0,137950.0,140254.0,139679.0,141748.0,6400.0,6600.0,6500.0,5100.0,5300.0,6000.0,0
8414,180000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22480,200000.0,2,2,1,31,-1,2,-1,2,2,-1,2480.0,150.0,206.0,56.0,56.0,440.0,0.0,206.0,0.0,0.0,880.0,440.0,0
